method,elo,elo+,elo-,rank,winrate,improvability,improvability+,improvability-,mrr,rank=1_count,rank=2_count,rank=3_count,rank>3_count,time_train_s,time_infer_s,time_train_s_per_1K,time_infer_s_per_1K,normalized-error,normalized-error-task,imputed,median_rank,median_improvability,median_loss_rescaled,median_metric_error,median_time_train_s,median_time_infer_s,median_time_train_s_per_1K,median_time_infer_s_per_1K,median_normalized-error,median_normalized-error-task,median_imputed,method_type,method_subtype,config_type,ta_name,ta_suite
XGB (default),3284.5,0.0,0.0,36.0,0.39655173,0.7829920536187777,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0,7.9222142696380615,1.196349859237671,13.225733338293926,4.001170097784852,1.0,1.0,0.0,36.0,0.7829920536187777,0.2254072516394206,0.048919027940115434,7.9222142696380615,1.196349859237671,13.225733338293926,4.001170097784852,1.0,1.0,0.0,config,default,XGB,XGBoost,tabarena-2025-06-12
EBM (tuned + ensemble),2551.9,0.0,0.0,37.0,0.37931034,0.7894812587001233,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,1.0,35953.41624331474,0.252089262008667,60022.39773508305,0.8431078996945385,1.0,1.0,0.0,37.0,0.7894812587001233,0.2342810849008362,0.05042694881558418,35953.41624331474,0.252089262008667,60022.39773508305,0.8431078996945385,1.0,1.0,0.0,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
"AutoGluon 1.4 (best, 4h)",1799.6,0.0,0.0,38.0,0.36206895,0.7989644755827121,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,1.0,14397.744809865952,3.63529896736145,24036.301852864694,12.158190526292476,1.0,1.0,0.0,38.0,0.7989644755827121,0.24827948097933303,0.05280568110049505,14397.744809865952,3.63529896736145,24036.301852864694,12.158190526292476,1.0,1.0,0.0,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
RF (default),1000.0,0.0,0.0,39.0,0.3448276,0.8017773985525575,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,1.0,0.6004409790039062,0.057123422622680664,1.0024056410749687,0.1910482361962564,1.0,1.0,0.0,39.0,0.8017773985525575,0.25268927218616516,0.05355503214432793,0.6004409790039062,0.057123422622680664,1.0024056410749687,0.1910482361962564,1.0,1.0,0.0,config,default,RF,RandomForest,tabarena-2025-06-12
LR (tuned + ensemble),257.0,0.0,0.0,40.0,0.3275862,0.8043341428766729,0.0,0.0,0.025,0.0,0.0,0.0,1.0,815.043283700943,0.33415985107421875,1360.6732616042455,1.1175914751646112,1.0,1.0,0.0,40.0,0.8043341428766729,0.2568074514327172,0.05425482988357544,815.043283700943,0.33415985107421875,1360.6732616042455,1.1175914751646112,1.0,1.0,0.0,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
NN_TORCH (tuned + ensemble),-468.3,0.0,0.0,41.0,0.31034482,0.8116116282066828,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,1.0,6988.7735233306885,0.4444007873535156,11667.40154145357,1.48629025870741,1.0,1.0,0.0,41.0,0.8116116282066828,0.269141292920819,0.05635070620970603,6988.7735233306885,0.4444007873535156,11667.40154145357,1.48629025870741,1.0,1.0,0.0,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
NN_TORCH (default),-1208.0,0.0,0.0,42.0,0.29310346,0.8139416257414556,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,1.0,55.98909544944763,0.11698698997497559,93.47094398906115,0.39126083603670764,1.0,1.0,0.0,42.0,0.8139416257414556,0.2732940670790872,0.057056382624834076,55.98909544944763,0.11698698997497559,93.47094398906115,0.39126083603670764,1.0,1.0,0.0,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
NN_TORCH (tuned),-2010.7,0.0,0.0,43.0,0.27586207,0.8339608125452286,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,1.0,6988.7735233306885,0.09615969657897949,11667.40154145357,0.3216043363845468,1.0,1.0,0.0,43.0,0.8339608125452286,0.3137770753419023,0.06393561637454895,6988.7735233306885,0.09615969657897949,11667.40154145357,0.3216043363845468,1.0,1.0,0.0,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
TABDPT_GPU (default),-2823.3,0.0,0.0,44.0,0.25862068,0.8429794269610025,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,1.0,36.770620822906494,15.15994143486023,61.38667917012771,50.70214526709107,1.0,1.0,0.0,44.0,0.8429794269610025,0.33538727743529023,0.0676078146117423,36.770620822906494,15.15994143486023,61.38667917012771,50.70214526709107,1.0,1.0,0.0,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
EBM (tuned),-3600.8,0.0,0.0,45.0,0.2413793,0.8526397528793179,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,1.0,35953.41624331474,0.08475565910339355,60022.39773508305,0.28346374282071424,1.0,1.0,0.0,45.0,0.8526397528793179,0.3614692867693619,0.0720399022102356,35953.41624331474,0.08475565910339355,60022.39773508305,0.28346374282071424,1.0,1.0,0.0,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
LR (tuned),-4389.9,0.0,0.0,46.0,0.22413793,0.8533679969700914,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,1.0,815.043283700943,0.060597896575927734,1360.6732616042455,0.202668550421163,1.0,1.0,0.0,46.0,0.8533679969700914,0.3635747808619997,0.07239768654108047,815.043283700943,0.060597896575927734,1360.6732616042455,0.202668550421163,1.0,1.0,0.0,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
GBM (default),-5183.8,0.0,0.0,47.0,0.20689656,0.8537446475719094,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,1.0,4.25118613243103,0.24890422821044922,7.097138785360651,0.8324556127439773,1.0,1.0,0.0,47.0,0.8537446475719094,0.36467197706533017,0.07258413190361404,4.25118613243103,0.24890422821044922,7.097138785360651,0.8324556127439773,1.0,1.0,0.0,config,default,GBM,LightGBM,tabarena-2025-06-12
EBM (default),-6048.2,0.0,0.0,48.0,0.18965517,0.8540930009689293,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,1.0,93.1895842552185,0.06413531303405762,155.5752658684783,0.21449937469584487,1.0,1.0,0.0,48.0,0.8540930009689293,0.36569178484921117,0.07275742673584468,93.1895842552185,0.06413531303405762,155.5752658684783,0.21449937469584487,1.0,1.0,0.0,config,default,EBM,ExplainableBM,tabarena-2025-09-03
KNN (tuned + ensemble),-6893.7,0.0,0.0,49.0,0.1724138,0.8625857860641999,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,1.0,108.04735088348389,0.24050426483154297,180.37955072367927,0.8043620897376019,1.0,1.0,0.0,49.0,0.8625857860641999,0.39215414147392835,0.07725414633750916,108.04735088348389,0.24050426483154297,180.37955072367927,0.8043620897376019,1.0,1.0,0.0,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
XT (default),-7655.4,0.0,0.0,50.0,0.15517241,0.8673764282185117,0.0,0.0,0.02,0.0,0.0,0.0,1.0,0.5927300453186035,0.057410240173339844,0.9895326299141962,0.1920074922185279,1.0,1.0,0.0,50.0,0.8673764282185117,0.40857619714511834,0.08004472847210596,0.5927300453186035,0.057410240173339844,0.9895326299141962,0.1920074922185279,1.0,1.0,0.0,config,default,XT,ExtraTrees,tabarena-2025-06-12
FASTAI (tuned),-8447.1,0.0,0.0,51.0,0.13793103,0.8683098895493839,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,1.0,2084.1779708862305,0.37052226066589355,3479.4289998100676,1.2392048851702127,1.0,1.0,0.0,51.0,0.8683098895493839,0.4119151371542456,0.08061211093167875,2084.1779708862305,0.37052226066589355,3479.4289998100676,1.2392048851702127,1.0,1.0,0.0,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
FASTAI (tuned + ensemble),-9354.8,0.0,0.0,52.0,0.12068965,0.8755025611028375,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,1.0,2084.1779708862305,1.9319097995758057,3479.4289998100676,6.461236787878948,1.0,1.0,0.0,52.0,0.8755025611028375,0.43932222022081346,0.08526936687443813,2084.1779708862305,1.9319097995758057,3479.4289998100676,6.461236787878948,1.0,1.0,0.0,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
KNN (tuned),-10187.6,0.0,0.0,53.0,0.10344828,0.8762948306515979,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,1.0,108.04735088348389,0.0407562255859375,180.37955072367927,0.1363084467757107,1.0,1.0,0.0,53.0,0.8762948306515979,0.4425359611560755,0.08581547439098358,108.04735088348389,0.0407562255859375,180.37955072367927,0.1363084467757107,1.0,1.0,0.0,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
LR (default),-11048.3,0.0,0.0,54.0,0.0862069,0.8955657894935752,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,1.0,8.015482425689697,0.10048627853393555,13.381439775775789,0.3360745101469416,1.0,1.0,0.0,54.0,0.8955657894935752,0.5357237172003276,0.10165076885028021,8.015482425689697,0.10048627853393555,13.381439775775789,0.3360745101469416,1.0,1.0,0.0,config,default,LR,LinearModel,tabarena-2025-10-20
MNCA_GPU (default),-12508.9,0.0,0.0,55.0,0.06896552,0.8976656806383146,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,1.0,60.57426834106445,0.1950359344482422,101.12565666287888,0.6522940951446227,1.0,1.0,0.0,55.0,0.8976656806383146,0.5479986424229928,0.10373663359923335,60.57426834106445,0.1950359344482422,101.12565666287888,0.6522940951446227,1.0,1.0,0.0,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
