dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
anneal,0,FASTAI (tuned),0.08061211093167875,2084.1779708862305,0.37052226066589355,log_loss,multiclass,0.028206298066809184,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
anneal,0,FASTAI (tuned + ensemble),0.08526936687443813,2084.1779708862305,1.9319097995758057,log_loss,multiclass,0.02269034460976628,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
anneal,0,NN_TORCH (default),0.057056382624834076,55.98909544944763,0.11698698997497559,log_loss,multiclass,0.032794891209862446,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
anneal,0,NN_TORCH (tuned),0.06393561637454895,6988.7735233306885,0.09615969657897949,log_loss,multiclass,0.022845539160517337,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
anneal,0,NN_TORCH (tuned + ensemble),0.05635070620970603,6988.7735233306885,0.4444007873535156,log_loss,multiclass,0.011949490767611757,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
anneal,0,RF (default),0.05355503214432793,0.6004409790039062,0.057123422622680664,log_loss,multiclass,0.051113556859476716,False,,config,default,RF,RandomForest,tabarena-2025-06-12
anneal,0,RF (tuned),0.023539500662349788,666.2635672092438,0.13577842712402344,log_loss,multiclass,0.03126349589836929,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
anneal,0,RF (tuned + ensemble),0.023006393800036065,666.2635672092438,0.27147459983825684,log_loss,multiclass,0.031261445912657324,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
anneal,0,XGB (default),0.048919027940115434,7.9222142696380615,1.196349859237671,log_loss,multiclass,0.035324784650477184,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
anneal,0,XGB (tuned),0.038616225868098306,2462.4207258224487,3.1817710399627686,log_loss,multiclass,0.03009553553922437,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
anneal,0,XGB (tuned + ensemble),0.03892136917445271,2462.4207258224487,5.026107549667358,log_loss,multiclass,0.03008647348075698,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
anneal,0,MNCA_GPU (default),0.10373663359923335,60.57426834106445,0.1950359344482422,log_loss,multiclass,0.028123481904367895,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
anneal,0,MNCA_GPU (tuned),0.04072477790727136,12846.771762132645,0.27548933029174805,log_loss,multiclass,0.0036732172085187716,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
anneal,0,MNCA_GPU (tuned + ensemble),0.04072477790727136,12846.771762132645,0.27548933029174805,log_loss,multiclass,0.0036732172085187716,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
anneal,0,TABICL_GPU (default),0.042555178904666896,12.313645839691162,0.8204135894775391,log_loss,multiclass,0.03207618784977717,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
anneal,0,TABM_GPU (default),0.046598555490574164,68.88781785964966,0.20769715309143066,log_loss,multiclass,0.03658646750866923,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
anneal,0,TABM_GPU (tuned),0.037212039070139646,10618.767751455307,0.1462392807006836,log_loss,multiclass,0.014152189902413317,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
anneal,0,TABM_GPU (tuned + ensemble),0.037722728510801044,10618.767751455307,0.4477231502532959,log_loss,multiclass,0.01390042270916461,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
anneal,0,TABPFNV2_GPU (default),0.018732650610432378,5.377156734466553,0.16907811164855957,log_loss,multiclass,0.0293272666999117,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
anneal,0,TABPFNV2_GPU (tuned),0.023035964382117823,1778.827838420868,0.14274859428405762,log_loss,multiclass,0.015568321558795343,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
anneal,0,TABPFNV2_GPU (tuned + ensemble),0.025444212742377244,1778.827838420868,2.0698227882385254,log_loss,multiclass,0.014016441706930807,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
anneal,0,EBM (default),0.07275742673584468,93.1895842552185,0.06413531303405762,log_loss,multiclass,0.021851497505872085,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
anneal,0,EBM (tuned),0.0720399022102356,35953.41624331474,0.08475565910339355,log_loss,multiclass,0.012501362711191177,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
anneal,0,EBM (tuned + ensemble),0.05042694881558418,35953.41624331474,0.252089262008667,log_loss,multiclass,0.010363778099417686,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
anneal,0,MITRA_GPU (default),0.02933883162895879,121.3599214553833,1.4749712944030762,log_loss,multiclass,0.019093098198825983,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
anneal,0,REALMLP_GPU (default),0.03160915622542364,17.07318377494812,3.3558192253112793,log_loss,multiclass,0.032958915024091526,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
anneal,0,REALMLP_GPU (tuned),0.029962634667754173,4074.6418476104736,0.9054093360900879,log_loss,multiclass,0.009595219045877457,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
anneal,0,REALMLP_GPU (tuned + ensemble),0.029990119859576225,4074.6418476104736,6.137663841247559,log_loss,multiclass,0.009152227081358433,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
anneal,0,XRFM_GPU (default),0.0351097915833094,6.923040866851807,0.5119247436523438,log_loss,multiclass,0.025041498369404593,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
anneal,0,XRFM_GPU (tuned),0.024808423593640327,1497.0440063476562,0.707730770111084,log_loss,multiclass,0.023762835189700127,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
anneal,0,XRFM_GPU (tuned + ensemble),0.026894191280007362,1497.0440063476562,1.5566744804382324,log_loss,multiclass,0.023248376324772835,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
anneal,0,LR (default),0.10165076885028021,8.015482425689697,0.10048627853393555,log_loss,multiclass,0.09018545832078034,False,,config,default,LR,LinearModel,tabarena-2025-10-20
anneal,0,LR (tuned),0.07239768654108047,815.043283700943,0.060597896575927734,log_loss,multiclass,0.043680403381586075,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
anneal,0,LR (tuned + ensemble),0.05425482988357544,815.043283700943,0.33415985107421875,log_loss,multiclass,0.03047705814242363,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
anneal,0,KNN (default),0.18054473476045046,0.5306167602539062,0.02108931541442871,log_loss,multiclass,0.12505355006856336,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
anneal,0,KNN (tuned),0.08581547439098358,108.04735088348389,0.0407562255859375,log_loss,multiclass,0.054277725517749786,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
anneal,0,KNN (tuned + ensemble),0.07725414633750916,108.04735088348389,0.24050426483154297,log_loss,multiclass,0.02876388281583786,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
anneal,0,"AutoGluon 1.4 (best, 4h)",0.05280568110049505,14397.744809865952,3.63529896736145,log_loss,multiclass,0.010946483735152291,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
anneal,0,"AutoGluon 1.4 (extreme, 4h)",0.03418203104194121,1490.3230481147766,3.2675774097442627,log_loss,multiclass,0.01575327514538087,False,,baseline,,,AutoGluon_v140_eq_4h8c,tabarena-2025-11-01
anneal,0,"AutoGluon 1.5 (extreme, 4h)",0.02043374812121122,113.33433985710144,1.1849429607391357,log_loss,multiclass,0.021433158711069943,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
anneal,0,TABDPT_GPU (default),0.0676078146117423,36.770620822906494,15.15994143486023,log_loss,multiclass,0.05333831988907928,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
anneal,0,TABDPT_GPU (tuned),0.032958396901759314,7218.893003463745,21.184640884399414,log_loss,multiclass,0.028800580473235058,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
anneal,0,TABDPT_GPU (tuned + ensemble),0.03276921195620291,7218.893003463745,86.2462830543518,log_loss,multiclass,0.01641732105749311,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
anneal,0,REALTABPFN-V2.5 (default),0.01724696349112164,8.161438703536987,0.28434038162231445,log_loss,multiclass,0.020277538812672295,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
anneal,0,REALTABPFN-V2.5 (tuned),0.022725010286512803,2020.7212193012238,0.338916540145874,log_loss,multiclass,0.017533119349872468,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
anneal,0,REALTABPFN-V2.5 (tuned + ensemble),0.010615817792250088,2020.7212193012238,1.7786262035369873,log_loss,multiclass,0.014512971779936417,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
anneal,0,TABICLV2 (default),0.033034431782149175,11.03299331665039,0.6120657920837402,log_loss,multiclass,0.029016237672445395,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
anneal,0,Demo_LightGBM_c1_BAG_L1_Reproduced,0.0725835792694734,11.541035175323486,0.4987800121307373,log_loss,multiclass,0.04837241270735324,False,,config,,Demo_GBM,Demo_LightGBM,Demo_LightGBM
anneal,0,Demo_TA-RealMLP_c1_BAG_L1_Reproduced,0.05624840429389697,26.6201651096344,1.2474770545959473,log_loss,multiclass,0.036990972781717035,False,,config,,Demo_TA-REALMLP,Demo_TA-RealMLP,Demo_TA-RealMLP
credit-g,0,CAT (default),0.20726495726495708,10.61924409866333,0.026571273803710938,roc_auc,binary,0.19283261802575102,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
credit-g,0,CAT (tuned),0.21619658119658125,1490.6308934688568,0.02230525016784668,roc_auc,binary,0.17703862660944203,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
credit-g,0,CAT (tuned + ensemble),0.20863247863247858,1490.6308934688568,0.9156572818756104,roc_auc,binary,0.16036480686695276,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
credit-g,0,XT (default),0.238568376068376,0.5292415618896484,0.05811715126037598,roc_auc,binary,0.2185300429184549,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
credit-g,0,XT (tuned),0.23611111111111116,647.9236392974854,0.16055703163146973,roc_auc,binary,0.21440987124463518,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
credit-g,0,XT (tuned + ensemble),0.23448717948717945,647.9236392974854,0.6238894462585449,roc_auc,binary,0.20983905579399142,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
credit-g,0,GBM (default),0.2302991452991452,3.882800579071045,0.049593448638916016,roc_auc,binary,0.22865879828326185,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
credit-g,0,GBM (tuned),0.2222222222222222,964.5000545978546,0.08305001258850098,roc_auc,binary,0.17551502145922748,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
credit-g,0,GBM (tuned + ensemble),0.2202564102564103,964.5000545978546,1.345334529876709,roc_auc,binary,0.17274678111587982,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
credit-g,0,FASTAI (default),0.23658119658119647,6.958585262298584,0.3917815685272217,roc_auc,binary,0.20377682403433484,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
credit-g,0,FASTAI (tuned),0.25397435897435894,2012.6543209552765,1.2486896514892578,roc_auc,binary,0.16506437768240345,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
credit-g,0,FASTAI (tuned + ensemble),0.23064102564102562,2012.6543209552765,9.250242710113525,roc_auc,binary,0.13173819742489268,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
credit-g,0,NN_TORCH (default),0.2200427350427352,14.81053352355957,0.10274863243103027,roc_auc,binary,0.24078326180257514,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
credit-g,0,NN_TORCH (tuned),0.232008547008547,3254.5780062675476,0.11505675315856934,roc_auc,binary,0.17322961373390555,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
credit-g,0,NN_TORCH (tuned + ensemble),0.22059829059829061,3254.5780062675476,1.8641695976257324,roc_auc,binary,0.13287553648068673,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
credit-g,0,RF (default),0.22166666666666646,0.542241096496582,0.056497812271118164,roc_auc,binary,0.21456545064377686,False,,config,default,RF,RandomForest,tabarena-2025-06-12
credit-g,0,RF (tuned),0.22166666666666668,636.7787394523621,0.056497812271118164,roc_auc,binary,0.21456545064377686,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
credit-g,0,RF (tuned + ensemble),0.21824786324786327,636.7787394523621,0.7180225849151611,roc_auc,binary,0.20999999999999996,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
credit-g,0,XGB (default),0.22102564102564104,3.3047597408294678,0.12318897247314453,roc_auc,binary,0.20805257510729613,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
credit-g,0,XGB (tuned),0.21833333333333338,1020.4654049873352,0.2685089111328125,roc_auc,binary,0.18569206008583694,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
credit-g,0,XGB (tuned + ensemble),0.2152991452991453,1020.4654049873352,2.2409448623657227,roc_auc,binary,0.1806974248927039,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
credit-g,0,MNCA_GPU (default),0.24076923076923085,9.977884292602539,0.19689631462097168,roc_auc,binary,0.19839055793991422,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
credit-g,0,MNCA_GPU (tuned),0.23064102564102562,4946.258330583572,0.20600104331970215,roc_auc,binary,0.17979613733905575,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
credit-g,0,MNCA_GPU (tuned + ensemble),0.22149572649572646,4946.258330583572,6.050624132156372,roc_auc,binary,0.08556866952789699,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
credit-g,0,TABICL_GPU (default),0.21858974358974348,10.958436727523804,0.9319560527801514,roc_auc,binary,0.20623390557939913,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
credit-g,0,TABM_GPU (default),0.2188034188034188,24.118842840194702,0.13432693481445312,roc_auc,binary,0.2028218884120172,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
credit-g,0,TABM_GPU (tuned),0.21145299145299146,2770.3210265636444,0.09659719467163086,roc_auc,binary,0.18170600858369101,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
credit-g,0,TABM_GPU (tuned + ensemble),0.21175213675213678,2770.3210265636444,1.3961477279663086,roc_auc,binary,0.16379828326180257,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
credit-g,0,TABPFNV2_GPU (default),0.22782051282051285,6.367313861846924,0.25758862495422363,roc_auc,binary,0.2256866952789699,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
credit-g,0,TABPFNV2_GPU (tuned),0.22794871794871796,1926.0209152698517,0.5282588005065918,roc_auc,binary,0.20380364806866957,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
credit-g,0,TABPFNV2_GPU (tuned + ensemble),0.21337606837606837,1926.0209152698517,17.426868438720703,roc_auc,binary,0.1816416309012876,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
credit-g,0,EBM (default),0.2087179487179487,9.928327083587646,0.03867602348327637,roc_auc,binary,0.19032188841201703,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
credit-g,0,EBM (tuned),0.22004273504273508,2346.881022453308,0.04687309265136719,roc_auc,binary,0.1804291845493562,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
credit-g,0,EBM (tuned + ensemble),0.21491452991452986,2346.881022453308,0.3016188144683838,roc_auc,binary,0.17097639484978544,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
credit-g,0,MITRA_GPU (default),0.22145299145299147,89.63339591026306,1.3933329582214355,roc_auc,binary,0.18296137339055807,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
credit-g,0,REALMLP_GPU (default),0.2103846153846154,18.84049940109253,3.3693957328796387,roc_auc,binary,0.20343347639484977,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
credit-g,0,REALMLP_GPU (tuned),0.20329059829059826,4236.4962639808655,0.4896829128265381,roc_auc,binary,0.1747371244635193,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
credit-g,0,REALMLP_GPU (tuned + ensemble),0.20747863247863252,4236.4962639808655,32.62217450141907,roc_auc,binary,0.14733905579399142,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
credit-g,0,XRFM_GPU (default),0.23226495726495722,8.241883277893066,0.6149406433105469,roc_auc,binary,0.1869098712446352,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
credit-g,0,XRFM_GPU (tuned),0.22576923076923072,1727.965188741684,0.061461687088012695,roc_auc,binary,0.17376609442060087,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
credit-g,0,XRFM_GPU (tuned + ensemble),0.2333760683760684,1727.965188741684,6.976593732833862,roc_auc,binary,0.14675965665236046,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
credit-g,0,LR (default),0.2336324786324786,3.713348388671875,0.07664680480957031,roc_auc,binary,0.21504291845493562,False,,config,default,LR,LinearModel,tabarena-2025-10-20
credit-g,0,LR (tuned),0.23478632478632477,784.2970793247223,0.05362653732299805,roc_auc,binary,0.20042381974248924,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
credit-g,0,LR (tuned + ensemble),0.23465811965811967,784.2970793247223,0.11711788177490234,roc_auc,binary,0.20037553648068673,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
credit-g,0,KNN (default),0.232051282051282,0.4489567279815674,0.020192384719848633,roc_auc,binary,0.24918454935622314,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
credit-g,0,KNN (tuned),0.23982905982905978,97.40011310577393,0.08256697654724121,roc_auc,binary,0.21656652360515016,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
credit-g,0,KNN (tuned + ensemble),0.2320940170940171,97.40011310577393,0.7659037113189697,roc_auc,binary,0.1891523605150215,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
credit-g,0,"AutoGluon 1.4 (best, 4h)",0.21512820512820519,3386.036979675293,0.5442836284637451,roc_auc,binary,0.14541845493562222,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
credit-g,0,"AutoGluon 1.4 (extreme, 4h)",0.2153418803418803,504.431636095047,6.478264331817627,roc_auc,binary,0.17681330472103007,False,,baseline,,,AutoGluon_v140_eq_4h8c,tabarena-2025-11-01
credit-g,0,"AutoGluon 1.5 (extreme, 4h)",0.22901709401709414,121.16569018363953,1.5476250648498535,roc_auc,binary,0.20417381974248927,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
credit-g,0,TABDPT_GPU (default),0.2350427350427351,37.17415261268616,15.060752391815186,roc_auc,binary,0.2101609442060085,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
credit-g,0,TABDPT_GPU (tuned),0.23472222222222228,7120.323771238327,16.077760934829712,roc_auc,binary,0.20437768240343346,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
credit-g,0,TABDPT_GPU (tuned + ensemble),0.23076923076923073,7120.323771238327,183.3681743144989,roc_auc,binary,0.19351931330472105,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
credit-g,0,REALTABPFN-V2.5 (default),0.2150854700854702,7.706429481506348,0.2833068370819092,roc_auc,binary,0.20862124463519305,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
credit-g,0,REALTABPFN-V2.5 (tuned),0.21508547008547008,2691.2485065460205,0.2833068370819092,roc_auc,binary,0.20862124463519316,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
credit-g,0,REALTABPFN-V2.5 (tuned + ensemble),0.2188461538461538,2691.2485065460205,16.622724294662476,roc_auc,binary,0.20407725321888415,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
credit-g,0,TABICLV2 (default),0.21141025641025635,10.60263967514038,0.40543317794799805,roc_auc,binary,0.19466738197424893,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
credit-g,0,Demo_LightGBM_c1_BAG_L1_Reproduced,0.2302991452991452,3.6127450466156006,0.09645962715148926,roc_auc,binary,0.22865879828326185,False,,config,,Demo_GBM,Demo_LightGBM,Demo_LightGBM
credit-g,0,Demo_TA-RealMLP_c1_BAG_L1_Reproduced,0.21564102564102572,20.721529006958008,0.7307324409484863,roc_auc,binary,0.21312768240343338,False,,config,,Demo_TA-REALMLP,Demo_TA-RealMLP,Demo_TA-RealMLP
diabetes,0,CAT (default),0.1664658634538152,4.847877740859985,0.04282331466674805,roc_auc,binary,0.1715501581107448,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
diabetes,0,CAT (tuned),0.1623828647925033,1341.2817165851593,0.04367780685424805,roc_auc,binary,0.15689968377851038,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
diabetes,0,CAT (tuned + ensemble),0.16077643908969208,1341.2817165851593,0.20999789237976074,roc_auc,binary,0.1459664939783355,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
diabetes,0,XT (default),0.17098393574297188,0.4883608818054199,0.05381035804748535,roc_auc,binary,0.19331561595909297,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
diabetes,0,XT (tuned),0.15957161981258372,644.8266048431396,0.12314462661743164,roc_auc,binary,0.17131467402274103,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
diabetes,0,XT (tuned + ensemble),0.15963855421686746,644.8266048431396,1.3398807048797607,roc_auc,binary,0.1705073000067281,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
diabetes,0,GBM (default),0.18259705488621147,3.7357139587402344,0.010255813598632812,roc_auc,binary,0.17451052950279222,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
diabetes,0,GBM (tuned),0.16465863453815266,835.3702208995819,0.031236648559570312,roc_auc,binary,0.1499781336203997,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
diabetes,0,GBM (tuned + ensemble),0.16546184738955827,835.3702208995819,0.5723600387573242,roc_auc,binary,0.14768216376236287,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
diabetes,0,FASTAI (default),0.1702141900937082,6.487259864807129,0.3451383113861084,roc_auc,binary,0.17869878221085922,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
diabetes,0,FASTAI (tuned),0.15836680053547525,1753.2222101688385,0.35050463676452637,roc_auc,binary,0.14620197806633928,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
diabetes,0,FASTAI (tuned + ensemble),0.156091030789826,1753.2222101688385,3.4229865074157715,roc_auc,binary,0.12150978940994417,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
diabetes,0,NN_TORCH (default),0.19297188755020067,8.74642300605774,0.10657787322998047,roc_auc,binary,0.17592343403081478,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
diabetes,0,NN_TORCH (tuned),0.16666666666666663,1926.7485435009003,0.06877660751342773,roc_auc,binary,0.15595774742649537,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
diabetes,0,NN_TORCH (tuned + ensemble),0.17530120481927713,1926.7485435009003,1.3819606304168701,roc_auc,binary,0.1381786987822109,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
diabetes,0,RF (default),0.1744645247657296,0.49323558807373047,0.05073380470275879,roc_auc,binary,0.18497275112695966,False,,config,default,RF,RandomForest,tabarena-2025-06-12
diabetes,0,RF (tuned),0.17607095046854082,662.7782623767853,0.12320685386657715,roc_auc,binary,0.1792874924308686,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
diabetes,0,RF (tuned + ensemble),0.1741633199464525,662.7782623767853,1.1653718948364258,roc_auc,binary,0.17583092242481324,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
