method,elo,elo+,elo-,rank,winrate,improvability,improvability+,improvability-,mrr,rank=1_count,rank=2_count,rank=3_count,rank>3_count,time_train_s,time_infer_s,time_train_s_per_1K,time_infer_s_per_1K,normalized-error,normalized-error-task,imputed,median_rank,median_improvability,median_loss_rescaled,median_metric_error,median_time_train_s,median_time_infer_s,median_time_train_s_per_1K,median_time_infer_s_per_1K,median_normalized-error,median_normalized-error-task,median_imputed,method_type,method_subtype,config_type,ta_name,ta_suite
REALMLP_GPU (default),1488.8,253.1,132.2,18.142857142857142,0.72350234,0.09226784263832459,0.07115912031865483,0.0644234851074839,0.12544194935499284,0.0,0.0,1.0,6.0,21.346463305609568,3.66429911340986,30.679977549437485,10.996390010180926,0.557073500182456,0.557073500182456,0.0,12.0,0.03390630173733056,0.09077544695096294,0.902031865224557,18.621005535125732,3.5343892574310303,28.24662578874442,10.11830550414306,0.4601856397203484,0.4601856397203484,0.0,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
REALMLP_GPU (tuned),1476.2,215.8,123.5,18.857142857142858,0.7119816,0.07802646191374862,0.0340287565409734,0.04945003499698186,0.19352316995174138,1.0,0.0,0.0,6.0,4087.5635309559957,1.5097664083753313,6075.857195379304,5.019748397682634,0.5607863076107316,0.5607863076107316,0.0,18.0,0.09064449064449054,0.054739284636729175,0.9277910670743514,4228.254369258881,0.5319652557373047,6213.219062552965,1.7466966406887314,0.5841492285064087,0.5841492285064087,0.0,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
MITRA_GPU (default),1467.5,266.5,114.1,19.357142857142858,0.7039171,0.09169609863203683,0.029471824303214378,0.044958001977938214,0.09366630167864425,0.0,0.0,1.0,6.0,80.6504407269614,0.9391623565128872,120.90464547469378,2.884612799781896,0.6385817895036219,0.6385817895036219,0.0,19.0,0.08950874271440445,0.07626209606444175,0.9012402148282606,74.79151487350464,0.8561651706695557,117.98294753082527,3.0335085466504097,0.787545787545784,0.787545787545784,0.0,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
TABDPT_GPU (tuned),1466.3,276.0,216.9,19.428571428571427,0.70276505,0.07855667862865255,0.024602210357519014,0.030036398973373894,0.07191346235463882,0.0,0.0,0.0,7.0,7484.69756937027,9.271621772221156,10909.487318969374,27.87467239194409,0.5935001993208401,0.5935001993208401,0.0,16.0,0.09271698442384102,0.04515497619707768,0.8997330162608862,7277.509598970413,7.945922613143921,10593.172633144706,15.860124976335172,0.5989010989010958,0.5989010989010958,0.0,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
TABPFNV2_GPU (default),1461.4,284.7,197.3,19.714285714285715,0.6981567,0.06727591513625418,0.02015876680557653,0.020842069970982667,0.09131868131868133,0.0,0.0,0.0,7.0,7.901067325047085,0.29350015095302034,11.420416846113994,0.8456297221616789,0.5481726445163708,0.5481726445163708,0.0,13.0,0.06787909984684404,0.1076040172166417,0.9033054900056293,8.168430089950562,0.25758862495422363,10.3177382807026,0.8365089530186938,0.4591029023746688,0.4591029023746688,0.0,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
TABDPT_GPU (default),1454.1,235.2,203.4,20.142857142857142,0.6912443,0.08285450573809784,0.023177170790889684,0.032055558098476086,0.06481762377383783,0.0,0.0,0.0,7.0,35.649836608341765,16.565468175070627,53.61517403056698,50.070769544591755,0.6171595176458442,0.6171595176458442,0.0,14.0,0.09443099273607747,0.06060516250715655,0.9032009771392325,37.17415261268616,16.523130893707275,54.72972334038569,48.172393276114505,0.6076564189377073,0.6076564189377073,0.0,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
CAT (tuned + ensemble),1408.4,152.6,116.7,22.928571428571427,0.64631337,0.10730242252362689,0.046039396701715876,0.059498498809229486,0.07116252655631197,0.0,0.0,0.0,7.0,4542.367162193571,0.5843904359000069,5814.345070386012,1.4808649564306788,0.7187267747667508,0.7187267747667508,0.0,22.0,0.08950874271440445,0.07853383728469485,0.9108357993477078,1490.6308934688568,0.22396135330200195,2619.6908527053893,0.8203042671084404,0.7373125217333037,0.7373125217333037,0.0,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
TABPFNV2_GPU (tuned),1380.2,205.0,162.3,24.714285714285715,0.6175116,0.08389783570449963,0.016624206137367065,0.02458247131822816,0.058730951588094445,0.0,0.0,0.0,7.0,3714.2061616352626,0.26792825971330914,4973.9277777412435,0.7822097936719786,0.7226439198911955,0.7226439198911955,0.0,24.0,0.09674757047611882,0.14777237866104184,0.9093026428541026,4146.1068794727325,0.20103001594543457,6234.047438900544,0.5271568426636837,0.7619047619047593,0.7619047619047593,0.0,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
TABM_GPU (tuned + ensemble),1366.9,215.9,137.9,25.571428571428573,0.6036867,0.09672207941653396,0.04251313190908404,0.05115234407677899,0.054977474943280986,0.0,0.0,0.0,7.0,5037.532571724483,0.7210056441170829,6441.443693255559,2.1690738454204737,0.7124698628393763,0.7124698628393763,0.0,23.0,0.1185539171322989,0.08143980673196334,0.9109158278963556,2770.3210265636444,0.6222410202026367,4228.525932170142,1.7493450053604194,0.7262509899904697,0.7262509899904697,0.0,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
EBM (tuned + ensemble),1364.7,237.9,147.3,25.714285714285715,0.60138255,0.13716300594601002,0.08382213686958237,0.09176470483897664,0.11564859043850641,0.0,1.0,0.0,6.0,4228.507242781775,0.16640520095825195,5887.885609599835,0.5169261595107489,0.6972313310156071,0.6972313310156071,0.0,26.0,0.05408629946311383,0.1337481124801413,0.933905919615701,2346.881022453308,0.1573314666748047,3969.3790921010077,0.5209651214397506,0.8736568870086848,0.8736568870086848,0.0,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
CAT (tuned),1362.5,155.4,98.8,25.857142857142858,0.5990784,0.11400083326959194,0.041829629839116214,0.05194495062536563,0.04540882899516675,0.0,0.0,0.0,7.0,4542.367162193571,0.05357953480311802,5814.345070386012,0.13851243946842487,0.7827672653959047,0.7827672653959047,0.0,26.0,0.09851607584501199,0.08602460371067315,0.9170500156250383,1490.6308934688568,0.030691146850585938,2619.6908527053893,0.07115136708644841,0.8185917251243601,0.8185917251243601,0.0,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
EBM (tuned),1358.1,210.9,148.1,26.142857142857142,0.59447014,0.1356654519255606,0.08563669649198649,0.09352624098809748,0.19312972145289217,1.0,0.0,0.0,6.0,4228.507242781775,0.021331446511404856,5887.885609599835,0.0653507591757388,0.6961151955228714,0.6961151955228714,0.0,27.0,0.07613128762866606,0.13362681082101033,0.9338630759696042,2346.881022453308,0.015623807907104492,3969.3790921010077,0.0584062361559331,0.920187793427234,0.920187793427234,0.0,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
GBM (tuned + ensemble),1349.4,121.1,56.5,26.714285714285715,0.5852535,0.12075115042888432,0.05055891921966499,0.05825628791821144,0.0397332165189308,0.0,0.0,0.0,7.0,1019.262766293117,2.2656507151467458,1503.282342523946,5.405317600162179,0.8721627236202087,0.8721627236202087,0.0,27.0,0.11514195583596187,0.08932374129609913,0.9151007788510053,910.9447321891785,0.9955039024353027,1505.693772213518,3.296370537865241,0.9319248826291119,0.9319248826291119,0.0,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
XRFM_GPU (tuned),1348.3,121.8,94.4,26.785714285714285,0.58410144,0.10973801602423663,0.04143941956408273,0.04319769375227235,0.041907982593100565,0.0,0.0,0.0,7.0,1905.0263140882764,0.04493090084620884,2932.554136017808,0.13391198569434076,0.8125920348101471,0.8125920348101471,0.0,27.5,0.09956464130229037,0.08736974063799588,0.9051661402310825,1916.0379316806793,0.04497885704040527,3127.468031393215,0.11463317566527102,0.9021951049153334,0.9021951049153334,0.0,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
CAT (default),1342.9,217.0,124.8,27.142857142857142,0.57834107,0.133249763132327,0.0702729093908539,0.08451205327418074,0.10307988580047403,0.0,1.0,0.0,6.0,16.936941487448557,0.09171186174665179,22.27940772195969,0.21448596414952464,0.8117034670177559,0.8117034670177559,0.0,32.0,0.12062726176115757,0.0937077068075399,0.9169135943553836,5.051167964935303,0.026571273803710938,9.468511212617159,0.08723198972790447,1.0,1.0,0.0,config,default,CAT,CatBoost,tabarena-2025-06-12
TABM_GPU (tuned),1335.3,207.1,139.5,27.642857142857142,0.5702765,0.09882442186397163,0.041802850811646405,0.05293568428100877,0.05276886823334719,0.0,0.0,0.0,7.0,5037.532571724483,0.07424327305385045,6441.443693255559,0.21911837006015195,0.7584432960378338,0.7584432960378338,0.0,28.0,0.125544520143537,0.08316787627647043,0.9155270426401956,2770.3210265636444,0.06748223304748535,4228.525932170142,0.24769583859118113,0.8643520279298987,0.8643520279298987,0.0,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
LLMSlot260424-next_token_pred (tuned),1325.6,167.3,178.8,28.285714285714285,0.55990785,0.10890728820520092,0.04660932204150196,0.04939073009155352,0.04299357276435832,0.0,0.0,0.0,7.0,11362.940214633942,20.492063079561508,17484.52716700854,61.517909326132646,0.7956395710235655,0.7956395710235655,0.0,23.0,0.0849372384937237,0.1802530444046647,0.9503314232683908,9184.63412618637,21.0077064037323,17071.5670079172,68.83907270526696,0.8028169014084551,0.8028169014084551,0.0,hpo,tuned,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
LLMSlot260424-next_token_pred (tuned + ensemble),1300.0,195.0,140.3,30.0,0.53225815,0.11295654897209574,0.03632565531183328,0.05219320665626494,0.06370163683993471,0.0,0.0,0.0,7.0,11362.940214633942,106.64506585257394,17484.52716700854,334.4833423077067,0.7834490694392987,0.7834490694392987,0.0,36.0,0.12068965517241359,0.1557275588081973,0.941669041955747,9184.63412618637,97.76987075805664,17071.5670079172,381.91355764865875,1.0,1.0,0.0,hpo,tuned_ensemble,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
MNCA_GPU (default),1294.7,194.5,197.7,30.357142857142858,0.5264977,0.14493001618003148,0.07752874600653048,0.09074037997033299,0.07629335431728905,0.0,0.0,1.0,6.0,18.946683168411255,0.12071694646562849,24.725401632015117,0.3541635540215404,0.7719562285466246,0.7719562285466246,0.0,28.5,0.09515928837401655,0.110580617255485,0.9079065375057965,13.91658091545105,0.09938907623291016,23.002613083390166,0.31576028319217697,0.8424908424908335,0.8424908424908335,0.0,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
NN_TORCH (tuned + ensemble),1289.4,127.8,113.8,30.714285714285715,0.52073735,0.12100532840929228,0.05405806292727992,0.06435978661071709,0.03913860862375085,0.0,0.0,0.0,7.0,5634.27346931185,0.8455369472503662,7391.444221901797,2.6428556576040507,0.8832339317404256,0.8832339317404256,0.0,31.0,0.07845796203022104,0.09776050475427983,0.9211951262075508,3592.1035211086273,0.6600356101989746,5937.361191915086,2.0935591038740062,0.9679808038053097,0.9679808038053097,0.0,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
XGB (tuned + ensemble),1287.2,168.3,115.5,30.857142857142858,0.5184332,0.1337340771089289,0.05637177760142323,0.06741095147812941,0.03813129970388035,0.0,0.0,0.0,7.0,1110.2894970348902,2.681944268090384,1624.3448859343457,6.462296092809497,0.8893494071361722,0.8893494071361722,0.0,31.0,0.14369821229562785,0.08434366215466554,0.9145528249148004,1020.4654049873352,1.1961238384246826,1612.213473998473,3.9606749616711343,0.9669112752956025,0.9669112752956025,0.0,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
XRFM_GPU (tuned + ensemble),1283.0,218.4,189.5,31.142857142857142,0.5138249,0.12155788911563872,0.038065095588491304,0.04895820124929395,0.04249399112096273,0.0,0.0,0.0,7.0,1905.0263140882764,2.850242921284267,2932.554136017808,9.229081121466079,0.8249478470670744,0.8249478470670744,0.0,24.0,0.12891411829335309,0.12172477122724741,0.9115647745800096,1916.0379316806793,2.2212631702423096,3127.468031393215,8.676809258759022,0.8315502386414246,0.8315502386414246,0.0,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
XGB (tuned),1278.7,163.3,118.4,31.428571428571427,0.5092166,0.1351163119905287,0.054933456623322885,0.06404028294961699,0.0366466458378223,0.0,0.0,0.0,7.0,1110.2894970348902,0.42937558037894114,1624.3448859343457,1.0289468686595533,0.9075700452306681,0.9075700452306681,0.0,30.0,0.1400779000748278,0.08247580404448399,0.9136282735981752,1020.4654049873352,0.23209261894226074,1612.213473998473,0.7685186057690753,0.9778541971920027,0.9778541971920027,0.0,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
NN_TORCH (tuned),1270.2,163.7,137.7,32.0,0.50000006,0.12063387312943462,0.05053334165329061,0.05504656654122034,0.041381227174804545,0.0,0.0,0.0,7.0,5634.27346931185,0.06537066187177386,7391.444221901797,0.2018034256147728,0.8660297885338769,0.8660297885338769,0.0,35.0,0.12168674698795146,0.1330120481927713,0.9401469683526422,3592.1035211086273,0.06142163276672363,5937.361191915086,0.17825578222211624,1.0,1.0,0.0,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
GBM (tuned),1264.9,75.5,38.6,32.357142857142854,0.49423966,0.1329157457389619,0.053965086992145556,0.06126791768946814,0.031573790853735226,0.0,0.0,0.0,7.0,1019.262766293117,0.32930013111659456,1503.282342523946,0.7444504123306908,0.9604091199996729,0.9604091199996729,0.0,34.0,0.11097560975609766,0.1017614491682352,0.9226082564792453,910.9447321891785,0.16787505149841309,1505.693772213518,0.3811195826851199,1.0,1.0,0.0,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
FASTAI (tuned + ensemble),1250.1,154.7,170.6,33.357142857142854,0.4781106,0.15107908559102576,0.08727422141974439,0.09354342259844507,0.04654260036244335,0.0,0.0,0.0,7.0,1918.170452424458,3.922318322317941,2887.4119278536014,12.006292633614644,0.8342632364494404,0.8342632364494404,0.0,41.0,0.062178387650085765,0.1301115762870512,0.9312487963568503,1901.0716726779938,3.4229865074157715,2928.010632775047,10.710252815461063,1.0,1.0,0.0,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
LLMSlot260424-next_token_pred (default),1245.8,144.8,128.7,33.642857142857146,0.47350237,0.12061871960524594,0.03296551923814593,0.046936641812386395,0.03408633721026654,0.0,0.0,0.0,7.0,1472.5114932060242,20.557364668164933,2092.9941496772108,61.24478256402822,0.8880492686582063,0.8880492686582063,0.0,35.0,0.12234042553191471,0.17871591301015927,0.9497885097258855,1558.3604142665863,19.254448890686035,2336.3724351822884,60.54379849670232,1.0,1.0,0.0,config,default,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
EBM (default),1240.5,227.0,173.3,34.0,0.467742,0.15324965676972985,0.08801940009096168,0.0986208623470742,0.05420602203145409,0.0,0.0,0.0,7.0,14.944907801491874,0.02352029936654227,20.82270855199919,0.07453086917898145,0.8340204239619589,0.8340204239619589,0.0,40.0,0.07015306122448994,0.16693860047646963,0.9456287726391835,9.398855209350586,0.025138378143310547,14.885048101330804,0.07806853024674575,1.0,1.0,0.0,config,default,EBM,ExplainableBM,tabarena-2025-09-03
TABM_GPU (default),1225.6,147.0,138.9,35.0,0.45161286,0.12627712175503866,0.04089520031961494,0.05480797750909154,0.032733446078362996,0.0,0.0,0.0,7.0,29.06846754891532,0.07964365822928292,35.91180458158112,0.24271061090183402,0.8657933967116953,0.8657933967116953,0.0,34.0,0.17499999999999993,0.11573484069543108,0.9275436468576879,12.400693655014038,0.07846188545227051,24.249463855384107,0.2697473364738264,1.0,1.0,0.0,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
XT (tuned + ensemble),1186.8,154.9,158.5,37.57142857142857,0.41013822,0.17913158889733885,0.07786572858487936,0.08499810890515425,0.031151767154399886,0.0,0.0,0.0,7.0,623.9804418427603,0.6413139956338065,956.6599187004657,2.084963886644457,0.902278216850861,0.902278216850861,0.0,43.0,0.1330417350100237,0.17620795221787652,0.9078442096273903,624.3575868606567,0.4783480167388916,971.3997590666946,1.4320463540563622,1.0,1.0,0.0,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
FASTAI (tuned),1182.5,212.5,254.3,37.857142857142854,0.40552998,0.1631761313154508,0.0770113640026577,0.09032083158373719,0.043056319152046274,0.0,0.0,0.0,7.0,1918.170452424458,0.47136984552655903,2887.4119278536014,1.3427626368330254,0.8516780367515382,0.8516780367515382,0.0,41.0,0.07565511411665249,0.16859505790480958,0.9462138320385582,1901.0716726779938,0.35050463676452637,2928.010632775047,0.8318628855570109,1.0,1.0,0.0,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
XT (tuned),1171.5,164.3,189.0,38.57142857142857,0.3940092,0.18375146370352105,0.0812518296983458,0.08927541860023482,0.03152018249091561,0.0,0.0,0.0,7.0,623.9804418427603,0.10975425583975655,956.6599187004657,0.3424084933779921,0.8893673953542328,0.8893673953542328,0.0,45.5,0.1390045248868782,0.17872894842459275,0.905459028966759,624.3575868606567,0.11717104911804199,971.3997590666946,0.38351286326023126,1.0,1.0,0.0,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
NN_TORCH (default),1162.7,189.0,224.5,39.142857142857146,0.38479257,0.15651392473857406,0.07388909728800858,0.08313250002949883,0.035655226211253374,0.0,0.0,0.0,7.0,26.82057009424482,0.07024097442626953,34.955193892166115,0.21632717117360858,0.8985115618955611,0.8985115618955611,0.0,38.0,0.0761312876286665,0.1644307716029549,0.9567096116016571,14.81053352355957,0.05179166793823242,22.20469793637117,0.1714955891994451,1.0,1.0,0.0,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
MNCA_GPU (tuned + ensemble),1140.3,172.3,176.8,40.57142857142857,0.3617511,0.17978670430127458,0.06588753350673102,0.08808637702345651,0.026915055630493418,0.0,0.0,0.0,7.0,7267.908733776638,3.4249434811728343,10005.880230561948,10.060726605819033,0.9718825125261323,0.9718825125261323,0.0,35.0,0.24167822468793343,0.17450456076533985,0.9225872956639865,5234.298518180847,3.3809256553649902,9563.808130596826,8.374323118601414,1.0,1.0,0.0,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
RF (tuned + ensemble),1119.8,143.8,196.9,41.857142857142854,0.34101382,0.19885474241441442,0.09074453130814691,0.10577274118868689,0.02720333471584402,0.0,0.0,0.0,7.0,640.1912483487811,0.7473440851484027,982.3911895855082,2.4293434455428553,0.9600600316926242,0.9600600316926242,0.0,47.0,0.15949269792467335,0.1953942891526842,0.9166780663072045,636.7787394523621,0.864675760269165,954.6907637966448,2.1562239787242077,1.0,1.0,0.0,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
TABICL_GPU (default),1111.8,154.7,214.3,42.357142857142854,0.33294934,0.19263867169006432,0.09715044005711437,0.09821230264491101,0.02633952008839402,0.0,0.0,0.0,7.0,5.071702889033726,0.3446556840624128,8.947708304515743,1.192155844330893,0.9546952041921841,0.9546952041921841,0.5714285714285714,48.0,0.1089106288602355,0.30185497470488887,0.938418407690184,1.6291213035583496,0.07475042343139648,1.6258695644294907,0.1492024419788353,1.0,1.0,1.0,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
XGB (default),1103.6,97.8,149.7,42.857142857142854,0.3248848,0.18140577214348436,0.06366357084879345,0.07888669821650278,0.024585907813363707,0.0,0.0,0.0,7.0,3.6981732164110457,0.14737462997436523,5.536341315715707,0.37370438263354344,0.9963112005365531,0.9963112005365531,0.0,40.0,0.1355731225296447,0.16560366291239634,0.9451572737910531,3.4885311126708984,0.10715723037719727,5.7661671283816505,0.24026284837936607,1.0,1.0,0.0,config,default,XGB,XGBoost,tabarena-2025-06-12
MNCA_GPU (tuned),1085.8,74.5,132.3,43.92857142857143,0.30760372,0.18720370339337475,0.07557355873195168,0.08804455022851614,0.023387607132337947,0.0,0.0,0.0,7.0,7267.908733776638,0.20925201688494002,10005.880230561948,0.6254145240071788,1.0,1.0,0.0,43.5,0.15100931677018603,0.2411773910058554,0.9425235469382216,5234.298518180847,0.20600104331970215,9563.808130596826,0.5314263286969519,1.0,1.0,0.0,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
XRFM_GPU (default),1057.7,178.1,240.1,45.57142857142857,0.281106,0.21115671356457064,0.0775614086138138,0.09110571035715212,0.052244521704093584,0.0,0.0,0.0,7.0,10.837929895945958,0.9677808625357491,16.34692311858935,2.9274801325223017,0.896047591673083,0.896047591673083,0.0,50.0,0.1975784259768847,0.3593558073692596,0.8957594416323091,8.241883277893066,0.6149406433105469,14.289543498307467,1.930413767695427,1.0,1.0,0.0,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
GBM (default),1057.7,114.3,161.1,45.57142857142857,0.281106,0.18515343669769435,0.06576217328597522,0.07741918458831713,0.023038003080019884,0.0,0.0,0.0,7.0,5.521371943610055,0.31947336878095356,7.774967996137269,0.7003016984635323,1.0,1.0,0.0,42.0,0.19831378299120206,0.1329804632201921,0.9219470233399446,3.934906482696533,0.027956724166870117,7.29631632566452,0.09257193432738449,1.0,1.0,0.0,config,default,GBM,LightGBM,tabarena-2025-06-12
